filename,category
plastic\plastic18.jpg,3
paper\paper934.jpg,2
glass\glass68.jpg,0
paper\paper258.jpg,2
metal\metal844.jpg,1
paper\paper217.jpg,2
metal\metal686.jpg,1
glass\glass384.jpg,0
metal\metal433.jpg,1
metal\metal634.jpg,1
paper\paper548.jpg,2
metal\metal544.jpg,1
paper\paper939.jpg,2
paper\paper830.jpg,2
glass\glass392.jpg,0
metal\metal96.jpg,1
glass\glass873.jpg,0
plastic\plastic919.jpg,3
paper\paper940.jpg,2
paper\paper837.jpg,2
metal\metal652.jpg,1
glass\glass106.jpg,0
plastic\plastic707.jpg,3
glass\glass596.jpg,0
glass\glass192.jpg,0
paper\paper700.jpg,2
paper\paper441.jpg,2
paper\paper35.jpg,2
metal\metal187.jpg,1
plastic\plastic718.jpg,3
plastic\plastic96.jpg,3
paper\paper909.jpg,2
metal\metal545.jpg,1
glass\glass89.jpg,0
metal\metal117.jpg,1
plastic\plastic262.jpg,3
glass\glass968.jpg,0
paper\paper777.jpg,2
paper\paper827.jpg,2
glass\glass825.jpg,0
plastic\plastic679.jpg,3
paper\paper972.jpg,2
plastic\plastic8.jpg,3
plastic\plastic591.jpg,3
glass\glass814.jpg,0
plastic\plastic936.jpg,3
metal\metal501.jpg,1
paper\paper893.jpg,2
plastic\plastic188.jpg,3
paper\paper557.jpg,2
glass\glass884.jpg,0
paper\paper662.jpg,2
plastic\plastic260.jpg,3
glass\glass300.jpg,0
paper\paper11.jpg,2
glass\glass6.jpg,0
metal\metal598.jpg,1
paper\paper943.jpg,2
glass\glass930.jpg,0
paper\paper760.jpg,2
glass\glass301.jpg,0
plastic\plastic440.jpg,3
glass\glass910.jpg,0
plastic\plastic941.jpg,3
paper\paper3.jpg,2
glass\glass722.jpg,0
glass\glass36.jpg,0
paper\paper389.jpg,2
paper\paper770.jpg,2
plastic\plastic485.jpg,3
plastic\plastic641.jpg,3
glass\glass682.jpg,0
glass\glass918.jpg,0
paper\paper623.jpg,2
plastic\plastic109.jpg,3
plastic\plastic301.jpg,3
plastic\plastic16.jpg,3
glass\glass466.jpg,0
metal\metal218.jpg,1
plastic\plastic887.jpg,3
plastic\plastic193.jpg,3
glass\glass134.jpg,0
paper\paper581.jpg,2
paper\paper973.jpg,2
metal\metal768.jpg,1
plastic\plastic843.jpg,3
metal\metal356.jpg,1
paper\paper392.jpg,2
glass\glass990.jpg,0
glass\glass232.jpg,0
glass\glass499.jpg,0
metal\metal467.jpg,1
paper\paper78.jpg,2
plastic\plastic148.jpg,3
plastic\plastic990.jpg,3
plastic\plastic268.jpg,3
glass\glass732.jpg,0
plastic\plastic690.jpg,3
metal\metal949.jpg,1
plastic\plastic763.jpg,3
